t,X_0,X_1,X_2,X_3,X_4,X_5,X_6,X_7,X_8,X_9,X_10
0.5050505050505051,0.8080808080808082,0.8356532295009929,0.24546041117196538,0.030850557003716306,0.10221585407886236,0.7314592174783293,0.797871183048174,0.43633696338906636,0.7503281603711062,0.8000548717852429,0.7575858166816004
0.5151515151515152,0.8080808080808082,0.176793087443608,0.2447194550245878,0.6249673717185805,0.22654705948796683,0.18026706580103125,0.04287869383420806,0.30386005702377294,0.9612949168810275,0.8326432033091365,0.23373589131486283
0.5252525252525253,0.8080808080808082,0.10399378963369232,0.43124650131997255,0.20526073107014609,0.6464828845132744,0.13950493998888602,0.8479189912526104,0.9459553771472149,0.38040239540553,0.9907654020213404,0.40018314770541086
0.5353535353535354,0.8080808080808082,0.6969814316925396,0.30429814840606484,0.46083410719180906,0.0981244144365021,0.8481073553739492,0.817022334441635,0.8609258189330854,0.7444835506451631,0.2427331108842491,0.1250270173687409
0.5454545454545455,0.8080808080808082,0.967895416166711,0.11381094731111485,0.853400800316242,0.2038074217354625,0.16166194727191519,0.5890450532714983,0.12287218262066191,0.649425337185435,0.8162597491383673,0.33990605377767324
0.5555555555555556,0.8080808080808082,0.329641270331428,0.5468074399041964,0.6729812164063079,0.9481350810228999,0.7539839505035344,0.5751256684068361,0.4966812882914837,0.5872419200695481,0.05820007492663726,0.7501739145543304
0.5656565656565657,0.8080808080808082,0.11787471791271498,0.21947689196241227,0.28089207862885235,0.34774978417078684,0.9050267100494642,0.7880928031261034,0.68998754125074,0.38504038787453565,0.41795372601429703,0.41444876312319634
0.5757575757575758,0.8080808080808082,0.7722611328471466,0.10910195368205367,0.7158769124794039,0.9323935372090898,0.8844554753187464,0.5654680699538378,0.24276120215398633,0.5031426675181321,0.031733493638077204,0.8366754604786062
0.5858585858585859,0.8080808080808082,0.6634978689617066,0.5877827703082136,0.8736633928466973,0.2037312299533942,0.3242859118975876,0.31635780396295143,0.5204426057422612,0.5760189890132271,0.9522842740306326,0.8505017978583134
0.595959595959596,0.8080808080808082,0.6579277088888862,0.3232827210414948,0.975770529905616,0.96468588005657,0.9942369752847038,0.9840110177737583,0.30292768769034417,0.25799115637176895,0.9881071910946706,0.3868202774995553
0.6060606060606061,0.8080808080808082,0.13584898257154998,0.7263372175192483,0.7633959350148923,0.9757626591713279,0.9914914491726986,0.11318589760087627,0.991567431278816,0.5612892190418642,0.8984390722635697,0.19615205581665363
0.6161616161616162,0.8080808080808082,0.6118257917110063,0.7394400013759922,0.5476700300934653,0.6948426267620175,0.07924004880202518,0.3046589301649151,0.41701212158549195,0.9208641508844005,0.7463202516059789,0.7010893450711843
0.6262626262626263,0.8080808080808082,0.56248016414157,0.894784932971049,0.8351210513585005,0.4261766860369922,0.7070649676744575,0.24881660957560225,0.05311117329332249,0.09289457818157165,0.13989436223985563,0.8580993366959635
0.6363636363636365,0.8080808080808082,0.2976346188067389,0.36635109300371027,0.21338476165789855,0.3581613285677081,0.8591574280584665,0.5604170193370313,0.6026985280703782,0.7395358636016683,0.6810578083264341,0.3370040649390821
0.6464646464646465,0.8080808080808082,0.14436241405020644,0.990942959580267,0.2975161507948826,0.01855832998347151,0.6067977170213478,0.9507179478140378,0.5628561288667369,0.6124072484862753,0.6499083388300385,0.43984813767522635
0.6565656565656566,0.8080808080808082,0.6139251323318535,0.26145655720871075,0.09806012307258927,0.17845524505752208,0.3824749835590894,0.3739242690642789,0.2004221209805639,0.05229209475991137,0.8562337514701426,0.996184695057703
0.6666666666666667,0.8080808080808082,0.9928426784386095,0.5667429166261464,0.7883050728742466,0.21951884703871782,0.7992348534313937,0.6467032896694365,0.26818739707625083,0.813771585378219,0.009948695187095624,0.766292670531868
0.6767676767676768,0.8080808080808082,0.378889288444915,0.4774826825555023,0.4477008352719082,0.3182297154650664,0.4498272214262967,0.148321502580823,0.48311739206261284,0.39265750783897435,0.7373917684968153,0.7917333554136675
0.686868686868687,0.8080808080808082,0.7082897368779468,0.8409107147853973,0.44111658203103166,0.9061182249586011,0.0863041010677924,0.9560005047568464,0.14051104885507237,0.1778845876400631,0.8826927678123615,0.5401870389436121
0.696969696969697,0.8080808080808082,0.5753524570458075,0.7360405306958129,0.20039376636326667,0.9038538345976038,0.14677457743213296,0.2826329926028721,0.4528584356473615,0.37615079166713306,0.2521209656528677,0.21151100826046587
0.7070707070707072,0.8080808080808082,0.7570969206043804,0.28077100509230346,0.6215621102499024,0.8047267567969255,0.21430057302968752,0.3260964633631449,0.8741160966893688,0.9136906448267257,0.3119245344911902,0.30921206123880074
0.7171717171717172,0.8080808080808082,0.01691750646165402,0.16165974545342865,0.7738544009587343,0.8037637938061394,0.45360060433556626,0.2255543189801743,0.13531639767634696,0.32974850975395453,0.17450729542626064,0.263917429082977
0.7272727272727273,0.8080808080808082,0.6225814882329788,0.6060268381553113,0.3289811439308449,0.5716555478872771,0.9612824419112617,0.12734959876192065,0.8467411533152575,0.40515754056927544,0.36602995271569605,0.7937411900948301
0.7373737373737375,0.8080808080808082,0.41514410479552943,0.8272567344637363,0.4065419804644502,0.6534861826613654,0.3562093903797915,0.8798394209198995,0.9119039016425874,0.1776897900823271,0.03243064058429934,0.5533919768775832
0.7474747474747475,0.8080808080808082,0.010181922411048983,0.683927277221629,0.7922131148364708,0.012806886099778425,0.33363475247242635,0.8719237352238209,0.7367406678561224,0.6221177971795281,0.8234284383480573,0.2726433895735536
0.7575757575757577,0.8080808080808082,0.33939161450778366,0.4455036501852748,0.07771337198897044,0.8815490417130376,0.6181282107204251,0.6839669008368694,0.48434428312731204,0.7783085791620872,0.7381473512270809,0.6348251138117093
0.7676767676767677,0.8080808080808082,0.9655557203701663,0.47503992503788084,0.0511798606958328,0.03811321956756797,0.7968141179172621,0.18266390878819172,0.7881047366097123,0.7919142727776187,0.5504810886105593,0.25391553064792616
0.7777777777777778,0.8080808080808082,0.33487586132241554,0.012160086459480746,0.6643581117655062,0.4993466751468705,0.36400423057024434,0.3737367493198802,0.7214794858830043,0.184536396210348,0.7194569504134082,0.9758609517839987
0.787878787878788,0.8080808080808082,0.01020433308383717,0.6298697458627983,0.46249347508166827,0.5866751765306509,0.0006103688404999197,0.34325086878701383,0.6022506812828379,0.9999298691787674,0.7892842786415799,0.5365138525530222
0.797979797979798,0.8080808080808082,0.003531467011684275,0.18212343896452932,0.17567236011955267,0.16912999631370507,0.35316217754909796,0.010513106851599896,0.6129429490182307,0.31162862277429504,0.1908461002528551,0.977017314985605
0.8080808080808082,0.8080808080808082,0.35067114953354384,0.4818161035624149,0.06965978007802631,0.9368219429559038,0.9059355696166022,0.7496698743149582,0.3113662740661468,0.20944445767054143,0.2397897006366635,0.4699224411882452
0.8181818181818182,0.8080808080808082,0.2409657884523848,0.25974663621424277,0.3246487464976039,0.5445401075682335,0.6506871945791205,0.5501468177456761,0.5793299776837498,0.75853411483007,0.4520695698216336,0.8346851782305523
0.8282828282828284,0.8080808080808082,0.4163440878376248,0.3158418048508008,0.5215678223002438,0.9235566302412231,0.6214386472964007,0.10889248694722808,0.3859428359886371,0.5054008866556119,0.3714414840729776,0.6149623230677026
0.8383838383838385,0.8080808080808082,0.0042376030211358495,0.9733671197484302,0.03906066781903239,0.1590880039476138,0.258769864078666,0.19575808338522993,0.7801848739193936,0.11035391548944296,0.4834828947770877,0.46078827086996843
0.8484848484848485,0.8080808080808082,0.797891730775782,0.2008160588578004,0.7491171958960655,0.020153612216662564,0.5074822244706256,0.9252428602687587,0.7662038753268021,0.12708332732856364,0.2697654326782688,0.7677198716710756
0.8585858585858587,0.8080808080808082,0.7572300547939981,0.7913122772271308,0.374354194885421,0.6314899421410292,0.2923803050909167,0.05392047097217301,0.5912927693915654,0.08428802275234137,0.8381353371879535,0.8510778986869724
0.8686868686868687,0.8080808080808082,0.09332167272578162,0.3158147298180245,0.04388273438346402,0.7162727918924349,0.7326783469705165,0.5664569196032908,0.881453563168065,0.14795224139308827,0.7074357643049863,0.04894489766501242
0.8787878787878789,0.8080808080808082,0.7015834770218026,0.6572482750042035,0.9017557497041631,0.3744376552013863,0.7955292782605209,0.44067110890712025,0.4935060944315247,0.9312521916358064,0.9238591812789528,0.3830460497480266
0.888888888888889,0.8080808080808082,0.5504381596638569,0.012386552426638442,0.6994879216030152,0.5968107091088436,0.6592831771197821,0.3944305352809502,0.24427139079262883,0.37753484649711877,0.2258139701266796,0.9904208257182452
0.8989898989898991,0.8080808080808082,0.5881447472024385,0.3497766292103427,0.355843683282259,0.3148208098994222,0.7775260503456471,0.04476623615391695,0.8074466242588381,0.20096514812091826,0.4976120487948036,0.694103415101575
0.9090909090909092,0.8080808080808082,0.517299471289282,0.32912202887407926,0.7183477706192473,0.6457422492080198,0.356515091884112,0.21319992876924576,0.43180999183433233,0.8223095219972749,0.3284818684688272,0.7272498228009578
0.9191919191919192,0.8080808080808082,0.04314228151892918,0.6099440359560618,0.6567182451903611,0.765550497435525,0.21375931271115434,0.5221517551145461,0.16711479467758372,0.870896690688883,0.9639134298620703,0.18875059637799374
0.9292929292929294,0.8080808080808082,0.48381726118384016,0.6921185865149604,0.5439482526628943,0.8020432937023959,0.46503722776499856,0.21113300684139646,0.5627192553632183,0.9380202726060723,0.7614483675115054,0.29352118006008676
0.9393939393939394,0.8080808080808082,0.05559757503503859,0.5043337178379326,0.37066204881090226,0.8307214594864014,0.13557765898891827,0.6456668077223224,0.26125199036600955,0.19977025156775918,0.5511379068134191,0.23955811743368072
0.9494949494949496,0.8080808080808082,0.7651550166529505,0.6322735378311799,0.6588115014825099,0.6685055013777188,0.05928764166822553,0.942016228186245,0.7543115187137767,0.021720411582020316,0.7793815605123554,0.0861913138928514
0.9595959595959597,0.8080808080808082,0.06393375408560187,0.8033057277161786,0.6611207961668066,0.2352977329486322,0.8156213525158432,0.8995973727596197,0.37958174304082826,0.21670676554936774,0.9879010579532438,0.9398769993643586
0.9696969696969697,0.8080808080808082,0.020386035390627555,0.3082202936336407,0.9829827616545902,0.007670375348708958,0.7392500435316162,0.05982990755218098,0.020564950609452848,0.6892606981772743,0.27316038651178354,0.16423423997231434
0.9797979797979799,0.8080808080808082,0.7434987984081797,0.04478057317533446,0.2718689192008451,0.6565925217822457,0.7071501951870313,0.45603593974369705,0.04253733758148237,0.28713016138634717,0.8667002190357754,0.3848170919632652
0.98989898989899,0.8080808080808082,0.8184987937177243,0.8309561695963975,0.9650032964970828,0.8701109035875025,0.5535040941504661,0.06043640767172198,0.031920282703730374,0.014030718886159477,0.7023773051318339,0.5371671638994231
1.0,0.8080808080808082,0.8575480422554722,0.349984754787545,0.70407305019386,0.01996854393291625,0.49227416599702745,0.4315958627578088,0.06571612478582944,0.7759576498544144,0.40920180425145913,0.647453171673409
0.0,0.8181818181818182,0.4406501833204831,0.3008154737351403,0.2897207256643226,0.4324636138113044,0.5697429574323057,0.2224928532347752,0.7365820802199908,0.8620136216944664,0.2022292980421827,0.03620547272918695
0.010101010101010102,0.8181818181818182,0.8922164784770172,0.4977320012668567,0.11921053761574585,0.5451299998097546,0.13752213384307976,0.3598703441599065,0.13639779303664545,0.8495451937698374,0.7312734067027993,0.6389048352169528
0.020202020202020204,0.8181818181818182,0.636774402278703,0.5542008953533132,0.8219109996395498,0.5769200675196576,0.8089156444737476,0.6120806547934573,0.6365349422983009,0.06365995487569598,0.04179367776561227,0.028260093546697562
0.030303030303030304,0.8181818181818182,0.284073880567945,0.5263020461681343,0.35544515555477874,0.6995318831168648,0.9076557578184059,0.5707157391307817,0.31023147002381246,0.2936515259861936,0.1360552372529964,0.9046449331940104
0.04040404040404041,0.8181818181818182,0.8900711709193248,0.6389035462950704,0.5572823082559729,0.1575339537239383,0.4471877402790073,0.44865840805954116,0.7114777626036641,0.02308705950628187,0.2120629775764874,0.4325658419542515
0.05050505050505051,0.8181818181818182,0.24672425339089432,0.07350851035142825,0.48836126944419134,0.18959404235999633,0.12193375284294872,0.8605388500296784,0.9647835322371383,0.9013752166696539,0.8557827861386598,0.9108492020569228
0.06060606060606061,0.8181818181818182,0.023603741866439987,0.1634236169064618,0.43107693548177706,0.277857263328705,0.5013002410779489,0.6722878086379054,0.28409347714821376,0.5457790575401942,0.9618427184296443,0.3204933108464776
0.07070707070707072,0.8181818181818182,0.046051296207479164,0.7534468721822566,0.12530154089546652,0.9650816388240133,0.7602057881031254,0.3477977716471532,0.5808880164194253,0.5498458867616274,0.22609541340174877,0.5772448418848531
0.08080808080808081,0.8181818181818182,0.5410585520193802,0.9597000128873784,0.5325866609428855,0.02573835978623229,0.36063211939974704,0.06719366585349607,0.4873657967438757,0.4722307611583374,0.801278369975793,0.5423673865252264
0.09090909090909091,0.8181818181818182,0.09594913863998011,0.05496689052104642,0.3017027329228801,0.03446985740689934,0.021986216059739494,0.9835759529694843,0.41321867556800973,0.29440619159046366,0.17640091003585667,0.913177638659788
0.10101010101010102,0.8181818181818182,0.34648705522499423,0.2750010305888517,0.9820053285971757,0.5117842997815335,0.4563439522691257,0.7503621375947589,0.565164295196288,0.8625353624191727,0.26273900706119235,0.2939191253314841
0.11111111111111112,0.8181818181818182,0.8126732399123453,0.8847671796455641,0.05935615416338191,0.4718110074442511,0.5520056961876548,0.23933707981698182,0.03845835169877754,0.11087435396637402,0.39549126404096846,0.09515443623705244
0.12121212121212122,0.8181818181818182,0.5637606673622677,0.07880388952314255,0.6337373262490283,0.2298121273590199,0.48269117809246864,0.33278180584965666,0.6085088687347597,0.6936200971445813,0.3110022500320526,0.3668170724069687
0.13131313131313133,0.8181818181818182,0.7500647604441691,0.08787276439401281,0.9593650539244384,0.35638483157580414,0.1670332668468184,0.573637227403098,0.8394997131984837,0.709020082041603,0.1401088530912794,0.2343429523088998
0.14141414141414144,0.8181818181818182,0.7424979614693209,0.5213626442585629,0.6433937248677128,0.42244346163155333,0.3383668273878563,0.7137290658899433,0.501960586852474,0.6690740010502234,0.747337070981386,0.8877289880318172
0.15151515151515152,0.8181818181818182,0.4284034876985602,0.07547021142555876,0.4279151797662194,0.46895502107731213,0.4071070657906034,0.9936994842102048,0.7698087748244997,0.05997558383774415,0.7103134722491483,0.8712423334597309
0.16161616161616163,0.8181818181818182,0.895873109778655,0.7619423984375723,0.40918210101230656,0.6666789731758131,0.4000368244904353,0.7700976974143933,0.019498222174106017,0.867715058650133,0.8196835660629593,0.11446815221814566
0.17171717171717174,0.8181818181818182,0.5742853146325485,0.8716862583779218,0.17652974572860514,0.6035784559283013,0.8374929051568456,0.9982186400138015,0.5671334628556431,0.15074392362400757,0.36774859685221784,0.8181281399412659
0.18181818181818182,0.8181818181818182,0.11076976154766505,0.9058046028957747,0.4600509178100731,0.8898414330176487,0.40450167564908024,0.4671557233789626,0.3382336442181536,0.8409097396525429,0.06176435086466514,0.5094045314390189
0.19191919191919193,0.8181818181818182,0.7521147258294159,0.96625496272535,0.6187013824275114,0.3979876288130677,0.4268243955289608,0.06436898854305173,0.8829829389350027,0.8973051555631303,0.1450888807602353,0.45173791150544007
0.20202020202020204,0.8181818181818182,0.4424082294980596,0.11516303682243012,0.031266593917031904,0.6271271958935652,0.8178143356244157,0.5494935546866134,0.8669176682991321,0.7475080714761774,0.35555290619651425,0.9167533933680196
0.21212121212121213,0.8181818181818182,0.8966129282350113,0.8649183998150127,0.43447219233014056,0.6881314189934676,0.7993631312935984,0.9047116632641783,0.2860308128416891,0.21743647763280272,0.02422065956623143,0.762612079604108
0.22222222222222224,0.8181818181818182,0.2739147119630203,0.010262978144493284,0.14297438145225771,0.893133023659341,0.7161318680031991,0.9253943881119705,0.24606632965935626,0.6425559484564052,0.9185628910386822,0.5764091413281055
0.23232323232323235,0.8181818181818182,0.7986631875497651,0.1934103154062906,0.06026119985256062,0.37951899665527034,0.786900242982346,0.22117696193803893,0.05543585132783724,0.42858812510822086,0.2033814765683326,0.7933065233431457
0.24242424242424243,0.8181818181818182,0.19745541940608324,0.006890413144733376,0.2981039279262456,0.5103283977712268,0.5092198554265297,0.5103820734249362,0.9775724034952724,0.34528069597020006,0.7879381927812036,0.7570762331313328
0.25252525252525254,0.8181818181818182,0.7601299708212613,0.5721209521715955,0.6859066243783908,0.08623440496235935,0.002023321249701504,0.4407190368485866,0.9651785920554846,0.00559209215542078,0.7393983694926052,0.42967928978599823
0.26262626262626265,0.8181818181818182,0.8308036779723443,0.4712981690930236,0.48216118511988315,0.7844703868655164,0.3171143798316183,0.30030205054014536,0.644872568133419,0.9041325383156152,0.12641188292554129,0.016482070704735063
0.27272727272727276,0.8181818181818182,0.24986837992583777,0.7755294534037502,0.10005151726797135,0.15816218138267435,0.5060997725223924,0.1692353876113143,0.25765978035463954,0.7725796548984973,0.1473165383910371,0.31991969554081845
0.2828282828282829,0.8181818181818182,0.19632568470280953,0.5694565659021906,0.7027692426926405,0.645739237949091,0.7460565675588678,0.08065031990961224,0.793925743716807,0.7565215014209384,0.9083450617885103,0.42850479988239576
0.29292929292929293,0.8181818181818182,0.6421092710852193,0.1542009777457226,0.6250520389823772,0.18508515422126692,0.9791587881360716,0.6396665293840585,0.7032220918002182,0.4450254707253254,0.6075273293639156,0.2511623471244485
0.30303030303030304,0.8181818181818182,0.28517749306802476,0.7235089312912206,0.818119044429376,0.24850401811014677,0.6845832935006751,0.028421803550176317,0.7350937394360495,0.5243571761208707,0.22578102459008453,0.5286579317831818
0.31313131313131315,0.8181818181818182,0.0245886127775502,0.9356695933048311,0.1847562831605637,0.616312050573063,0.27701298571473876,0.8902593196741844,0.2782869277818675,0.35353990288519,0.33262217214954737,0.3386586648200438
0.32323232323232326,0.8181818181818182,0.5319042293810367,0.29774152726496006,0.40386779406699524,0.19184083101989113,0.6619945226487053,0.34639577949135814,0.7446860609388962,0.9017461622715995,0.6382793778194081,0.7709417178130606
0.33333333333333337,0.8181818181818182,0.7693977119127674,0.18081251908850327,0.5290922600327148,0.07571495340902323,0.6644917786001109,0.4664768186539483,0.4851196892237617,0.046628954273421064,0.7126497576681807,0.6178215482879131
0.3434343434343435,0.8181818181818182,0.699674644855303,0.2679326260435204,0.7035601826650799,0.9305440075819176,0.17243856981786732,0.6308526227708644,0.2115412917485573,0.30455095247139974,0.8905624183338708,0.7359518977926436
0.3535353535353536,0.8181818181818182,0.8358508819343939,0.3418920039182193,0.46190053682456933,0.9425253886222743,0.8630121194846582,0.8536476678051884,0.9033773109823467,0.16938672975800662,0.28410143837985646,0.09459684121175982
0.36363636363636365,0.8181818181818182,0.2019929680909095,0.9060417823646291,0.7748102477202209,0.8408952805098212,0.048990106419527946,0.45143359348995404,0.8863564034030555,0.08846906829208578,0.8565989563314647,0.24049791436031542
0.37373737373737376,0.8181818181818182,0.07564216359020437,0.6216433659019899,0.8097465709091929,0.4348640619892502,0.6130759583598737,0.04344700560174641,0.10069451814903596,0.3227421554207731,0.4050186161847342,0.7809338433484193
0.38383838383838387,0.8181818181818182,0.11681939658134832,0.20440496874342473,0.1280345561697207,0.5980658876317235,0.34125251628140874,0.5283183762289089,0.672520688353502,0.9248412351282037,0.5420941803610639,0.9499864478197169
0.393939393939394,0.8181818181818182,0.8822065092684049,0.6589735434863794,0.9880548260432059,0.02049819588262336,0.6056512615988551,0.9517146038391521,0.6799848885205165,0.44784810454640267,0.478693117795141,0.5582429112983417
0.4040404040404041,0.8181818181818182,0.657542686428867,0.6892686184166654,0.6343843202071705,0.006411619885326347,0.10393375016472806,0.4531589055458317,0.44078420774219806,0.9701739067459596,0.7110024464016044,0.3500206579183851
0.4141414141414142,0.8181818181818182,0.9412686646828745,0.5157394191642767,0.6341822476454377,0.18214613227898824,0.8614497673696208,0.9552888395097224,0.17683225443184958,0.3617757128720466,0.166248080078657,0.10419308505789304
0.42424242424242425,0.8181818181818182,0.6692973335857951,0.6062417605572354,0.23514673979639966,0.24879716148373854,0.8135342848580596,0.19190292017546406,0.6474462335396528,0.11785052537258833,0.11393362792247153,0.4355842989407579
0.43434343434343436,0.8181818181818182,0.15118174374384652,0.5625757505159665,0.8113363301026136,0.1993413904693555,0.07478298444437192,0.12721358203269373,0.4675182178924955,0.9780676008764172,0.6966833639595649,0.973008470336772
0.4444444444444445,0.8181818181818182,0.7297540394664347,0.1624653230896298,0.48351274776022724,0.20582836632715718,0.027064647254265384,0.21928819067005711,0.6944436077865732,0.4398714934664949,0.8447026555350002,0.07088420829483921
0.4545454545454546,0.8181818181818182,0.10535446527613057,0.9578225420452247,0.30962125490277415,0.09415145402594749,0.18897727241751827,0.050867386474480636,0.8644246084521535,0.9968689464844441,0.5410530887528335,0.31492673220452827
0.4646464646464647,0.8181818181818182,0.4144665668677783,0.8547354837194131,0.6908064188885118,0.5866374805641804,0.4549808073045517,0.9374233844833455,0.4281643759457565,0.014337596873803649,0.8101552732677896,0.4979004182267397
0.4747474747474748,0.8181818181818182,0.4553246525290009,0.17061396478694468,0.17215754180972198,0.8928423424165649,0.386207782942672,0.8661457223556842,0.45101311787736476,0.8969302563491218,0.34590928242415153,0.626566204918958
0.48484848484848486,0.8181818181818182,0.01744147631218751,0.8496048863093045,0.9698564903066776,0.005790271896123911,0.4639042917720092,0.22918656833455153,0.05292675258752366,0.10065487428749831,0.7414332576718049,0.8145965252810724
0.494949494949495,0.8181818181818182,0.9841005006954535,0.0746393873291018,0.1879101389453225,0.13200178581800726,0.5055758416147169,0.9659267475030343,0.39159756218013175,0.7164510839888686,0.3246505758225545,0.4357638104612849
0.5050505050505051,0.8181818181818182,0.7355589106066572,0.578434247709962,0.995794318258171,0.2601173509167043,0.48235829606387026,0.43965061177345843,0.01914925154022573,0.9592736908424603,0.26299419261464374,0.3880793248944179
0.5151515151515152,0.8181818181818182,0.31439673885181285,0.6046435504794581,0.2915484678335898,0.7663505178601243,0.8418555985166868,0.49318872356904075,0.9920515506245849,0.36266426890583847,0.874107043939238,0.8041159008784295
0.5252525252525253,0.8181818181818182,0.13593622437714092,0.9105508674321244,0.9839223868212958,0.20334015220792745,0.8428019909141979,0.2676682590593379,0.25367659137336973,0.7242120397247198,0.4326938609196429,0.10425648221067274
0.5353535353535354,0.8181818181818182,0.7739523025228782,0.3637921092362346,0.04564864976089611,0.5120787656306212,0.7625558312593864,0.9860931767165438,0.8546053734395709,0.957835000728189,0.6986600858813358,0.8679963490977483
0.5454545454545455,0.8181818181818182,0.6661672766011315,0.4709223001230839,0.7829055355879266,0.7809899301991808,0.8021104885508304,0.012907652042390194,0.8038463266608585,0.40399525544618875,0.04887274887752857,0.09553850047740686
0.5555555555555556,0.8181818181818182,0.6289991204509627,0.8320447905631436,0.2202892983596597,0.5169919779133975,0.5134363689343998,0.06368030763188004,0.5041753239521575,0.5395185812297086,0.6891137414713178,0.42356092805269463
0.5656565656565657,0.8181818181818182,0.8677857098914604,0.8986619678338884,0.07260796660352753,0.5788148899754944,0.4320730961632865,0.18446707702541265,0.45226244173820684,0.6661332813602205,0.6849655752161121,0.13612125270900932
0.5757575757575758,0.8181818181818182,0.8308028903735379,0.9497014793172136,0.8166949866631551,0.5385628785265851,0.6372245047136724,0.19309384172167154,0.9528134666817598,0.5849139738035254,0.18233036318484508,0.14901532066461687
0.5858585858585859,0.8181818181818182,0.1642219685209768,0.8770498441761062,0.05945179226672881,0.9867994269026407,0.41089029143787104,0.24584420510381777,0.8109585860800951,0.08715172125696802,0.008765827190628683,0.47511638967275227
0.595959595959596,0.8181818181818182,0.825976762913723,0.9074220372595251,0.3583060845349054,0.2010401060430026,0.9256661822045913,0.20457285427107563,0.7243448901432527,0.21952724263897594,0.8911163905448056,0.4505821165833721
0.6060606060606061,0.8181818181818182,0.7720204318870042,0.04421228729368254,0.2723656857333193,0.08631259850414097,0.8944799409980042,0.5799665344226195,0.23671365505127584,0.25277293473673945,0.5295631501284543,0.5285119042741503
0.6161616161616162,0.8181818181818182,0.322957082197295,0.15089609706899854,0.10940943179863061,0.9170855243531745,0.12162331969687856,0.6589431360680258,0.6508697026229263,0.8036251626370925,0.4534651511935691,0.6648949380956801
0.6262626262626263,0.8181818181818182,0.42922596495982324,0.6600248593418547,0.004844412362511541,0.3753281430470883,0.8104670613566007,0.8138622750872553,0.019532414648140373,0.4375828587791203,0.8238747542215156,0.21222108564213604
0.6363636363636365,0.8181818181818182,0.8060596520479808,0.6899266909936057,0.11942355984617581,0.11024466887835893,0.15366640700171363,0.9930225481906683,0.5626207337524636,0.9405801659873199,0.9039573180617861,0.9983242854453019
0.6464646464646465,0.8181818181818182,0.8033171204066151,0.9551286301743057,0.006720753121637446,0.3729335980544949,0.3276710855927446,0.6704748158036202,0.5475432567626195,0.3504281158593888,0.830710641342118,0.6594207324231828
0.6565656565656566,0.8181818181818182,0.1435910981694345,0.623335968447299,0.6728476055374912,0.07593066983799879,0.6838334651408191,0.4022450931007441,0.25264843688033023,0.7711287709968246,0.2939234525254677,0.5345251697991497
0.6666666666666667,0.8181818181818182,0.7870958695764767,0.7359833894187928,0.7164007331048393,0.5529749024422839,0.029996849011403648,0.12269800206313863,0.9224144114733156,0.1429123994894571,0.551004509697046,0.18260008334295685
0.6767676767676768,0.8181818181818182,0.060179402401585036,0.9147720082194701,0.18858265687936582,0.9752772761467421,0.527695228965994,0.3973405659204484,0.9323123402784134,0.08461135334690562,0.859059733135894,0.5512381078723443
0.686868686868687,0.8181818181818182,0.9894538382650455,0.42138489592372297,0.4405742808929626,0.23055610459452625,0.1207883398095243,0.44305435108782165,0.9056780969413686,0.132517777293642,0.10288731294677311,0.715129182095863
0.696969696969697,0.8181818181818182,0.5172317958651175,0.7391620985709224,0.14229090956352364,0.3376180778656649,0.04865654865082303,0.8751481117785919,0.5061172011593089,0.4854181754069007,0.5082427490947937,0.9454305345931501
0.7070707070707072,0.8181818181818182,0.06284375916627649,0.21533358533168556,0.11174477217385903,0.5973781236562526,0.803705189230503,0.45356597658032616,0.39355711854148034,0.8953242018767456,0.47246872919357197,0.8940899476466744
0.7171717171717172,0.8181818181818182,0.8359464588096861,0.642645365239474,0.8378519609472372,0.4657602180990946,0.6711147068275798,0.2531959237354996,0.8228097789612793,0.8711156864852188,0.42862227543943676,0.2104509396840949
0.7272727272727273,0.8181818181818182,0.18437731069626317,0.45582194223672157,0.06621249024967257,0.890893496885804,0.4374462976059724,0.13051521855412107,0.004675062750015946,0.9153539535436392,0.08053325405183154,0.4326201914759046
0.7373737373737375,0.8181818181818182,0.6346765660483816,0.16736509722244575,0.2434711504125604,0.41774335969689247,0.1844234191717261,0.9775446648313433,0.3981067378560992,0.8540481657445889,0.9359657912885999,0.17403774472435873
0.7474747474747475,0.8181818181818182,0.7007041787150411,0.15648286235990183,0.7683256030583864,0.7224578097078921,0.05893798349604262,0.2826299826201838,0.24092201321106121,0.20203446556641458,0.953641834203545,0.3697804770337709
0.7575757575757577,0.8181818181818182,0.316322489563825,0.3454704574750913,0.26718217461862404,0.33484590723026886,0.878391481039726,0.1988857463532686,0.9076863883357832,0.2810461534929939,0.024292420085314514,0.7461222479346087
0.7676767676767677,0.8181818181818182,0.3956022659104613,0.5147604137713225,0.5628302027915918,0.3616843360484199,0.41162615013634696,0.412376603893591,0.9922758812276604,0.23246820557286374,0.4009279929333489,0.0750012812637264
0.7777777777777778,0.8181818181818182,0.1105662187423676,0.38161283607891827,0.17690609050080663,0.23331890763378182,0.4787742762012229,0.591337326358056,0.7688876321944883,0.462163925677779,0.952470945692412,0.7271553388914335
0.787878787878788,0.8181818181818182,0.3096591553619984,0.09327260114559366,0.9000530212743083,0.25070081689388823,0.2352431400147772,0.03188974471880668,0.31226318324921243,0.8882990815676626,0.036049950295683364,0.7944393318653102
0.797979797979798,0.8181818181818182,0.27842205399309006,0.6693663185237814,0.5530811746569957,0.3021162402560601,0.9912376478932476,0.4327134069143129,0.27533083974122985,0.2894549947362438,0.2651728871745148,0.28380074698304536
